Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
76,1,0,0.693229372222,0.00968517,N/A,1000,-
76,2,1,0.694093215152,0.0173283,2,1000,++
76,3,1,0.000064672222,0.0213646,4.5,1000,--+
76,4,2,0.703393614646,0.0299321,4,1000,+++-
76,5,2,0.703450317677,0.0343951,6.25,1000,+++-+
76,6,7,0.703390454545,0.0451305,2.57143,1000,-+++++
76,7,3,0.000130502525,0.051624,8.16667,1000,+----+-
76,8,8,0.000107645960,0.0642267,4,1000,--+---++
76,9,12,0.703955184848,0.0697856,3.375,1000,+-++++++-
76,10,13,0.694552015152,0.0854034,3.84615,1000,+--++++-+-
76,11,5,0.694641806061,0.0941545,12.1,1000,-+--+---+++
76,12,10,0.000298401010,0.110642,7.2,1000,-+-+--++----
76,13,6,0.000270973737,0.118708,14.0833,1000,-----++--+-+-
76,14,19,0.000155792424,0.138167,5.15789,1000,+-+--++------+
76,15,15,0.000397866162,0.149358,7.5,1000,-+-+--++--+++++
76,16,24,0.000199567172,0.170193,5.33333,1000,+-+-+--+--++----
76,17,32,0.000179812626,0.179248,4.51562,1000,+-++-+-+-----++--
76,18,25,0.000262811616,0.201707,6.48,1000,-----+-++-+---++--
76,19,29,0.000646818687,0.215305,6.22414,1000,+++-----+---+-+--+-
76,20,26,0.001356430808,0.240192,7.69231,1000,+-+-++++-++++--+--++
76,21,26,0.001262127273,0.252017,8.48077,1000,--+++++++--++-+-+-++-
76,22,39,0.704331945960,0.279226,6.20513,1000,-++-++--+++-------+-+-
76,23,47,0.002313103535,0.295237,5.62766,1000,---+----+--+-+++-+---++
76,24,36,0.000410859596,0.324748,8,1000,++--+++------+-+-+--+--+
76,25,36,0.002204841919,0.338161,8.68056,1000,+--++-++-+-+-------+++---
76,26,45,0.000653459091,0.368897,7.51111,1000,---+++-------+--++-++-+-+-
76,27,37,0.001576920202,0.388917,9.85135,1000,+++--+++------+-+-+--+--+--
76,28,50,0.696396895455,0.422051,7.84,1000,+-++-+--+---+---+---++++---+
76,29,62,0.705754363131,0.436541,6.78226,1000,++-++-+--+---+---+---++++---+
76,30,59,0.000684808586,0.471995,7.62712,1000,+++++-----+--+--+-+-+---++---+
76,31,67,0.717387182323,0.494013,7.17164,1000,-+-+-+--+--+--++---++------++++
76,32,64,0.714246675758,0.529493,8,1000,+++++++-+-++-+-+---+++--++-++--+
76,33,64,N/A,0.587988,8.50781,1000,++++--+++++-++-+--+---++-+++-+-+-
76,34,65,0.725712260101,0.635977,8.89231,1000,--++--++---------++++--+-++-+-+-+-
76,35,73,0.733726639899,0.662408,8.39041,1000,-------+--++-++--+-+-++-+-+---+++--
76,36,82,0.054917097980,0.705791,7.90244,1000,-+--+-++-+++-+-+---++--+++++--++++++
76,37,86,0.742093093939,0.725185,7.9593,1000,-++--++--+-+-+-++-+--++++----++++++++
76,38,87,0.730993270707,0.771915,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
76,39,99,0.344556816162,0.802242,7.68182,1000,-+-+-+-++---++++---++-++-+--+--++++++++
77,1,0,0.704349067172,0.00968708,N/A,1000,+
77,2,1,0.704416727273,0.0173197,2,1000,++
77,3,1,0.704416816162,0.0212695,4.5,1000,+++
77,4,2,0.704416745455,0.0298501,4,1000,----
77,5,2,0.000140812121,0.0344268,6.25,1000,++-++
77,6,7,0.704492684848,0.0451814,2.57143,1000,++++++
77,7,3,0.000099480808,0.0515487,8.16667,1000,+++--+-
77,8,8,0.704543396970,0.0642081,4,1000,+--+-+++
77,9,12,0.704436550000,0.0695567,3.375,1000,++-+-+---
77,10,13,0.000180870707,0.0853965,3.84615,1000,++++--+-+-
77,11,5,0.000119877778,0.0943173,12.1,1000,+++---+--+-
77,12,10,0.000236009596,0.110758,7.2,1000,-++--++++-+-
77,13,6,0.714283748990,0.119152,14.0833,1000,-+-+--++-----
77,14,19,0.727490894949,0.137864,5.15789,1000,---+-+--++-+-+
77,15,15,0.000335412121,0.149764,7.5,1000,-+-+--++--+++++
77,16,24,0.000247058586,0.17012,5.33333,1000,+-+++-++-++++---
77,17,32,0.723064799495,0.179397,4.51562,1000,---+-+-++-++--+++
77,18,25,0.704832419697,0.201502,6.48,1000,-++--+----++++-+-+
77,19,29,0.000746816162,0.215549,6.22414,1000,-++-++++++-+---+++-
77,20,26,N/A,0.240344,7.69231,1000,--+-+--+---+-----+++
77,21,26,0.000564893434,0.251861,8.48077,1000,--+++++++--++-+-+-++-
77,22,39,0.704706808586,0.279062,6.20513,1000,-++-+-++--++-+---+++++
77,23,47,0.704925552020,0.295818,5.62766,1000,+++--++++++--+--+-+-+-+
77,24,36,0.000363884343,0.325226,8,1000,-++--+--+-+-+++++++---++
77,25,36,0.005427177273,0.338576,8.68056,1000,---+++-------+-+-++-++--+
77,26,45,0.000513428788,0.36888,7.51111,1000,--++---++++++-+-+-++-++-++
77,27,37,0.031832312626,0.389284,9.85135,1000,+-++-+--+---+---+---++++---
77,28,50,0.002600236869,0.421832,7.84,1000,+++++++--+--++-+--+++--+-+-+
77,29,62,0.002343297475,0.43712,6.78226,1000,+++--+++-------+-+-+--+--++-+
77,30,59,0.000428603535,0.472128,7.62712,1000,+---++---+-+-+--+--+-----+++++
77,31,67,0.730739007576,0.495053,7.17164,1000,+---+++--++-++--+-+-++-+-------
77,32,64,0.732593511111,0.530446,8,1000,+-+-+-+++++------+--+--++---++--
77,33,64,0.045233704545,0.588048,8.50781,1000,+-+-+-++-+--++++---------++--++--
77,34,65,N/A,0.635732,8.89231,1000,+-+-+-++++-----++-++-++++-++++--++
77,35,73,0.014543681818,0.661085,8.39041,1000,--++--++--+-+-+-+--+-++----++++++++
77,36,82,0.016047565152,0.707566,7.90244,1000,+++------+++--+++-+-+++-++-++-+-++-+
77,37,86,0.092551458081,0.725063,7.9593,1000,++++++++----++++--+-++-+-+-+--++--++-
77,38,87,0.195268098990,0.773083,8.29885,1000,+--++--++-+-+-+--+-++----++++---------
77,39,99,0.041644798485,0.8022,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
78,1,0,0.709008406566,0.00960724,N/A,1000,-
78,2,1,0.709321044949,0.0172594,2,1000,+-
78,3,1,0.709320723737,0.0212613,4.5,1000,+--
78,4,2,0.709321768182,0.0298781,4,1000,--++
78,5,2,0.709360961616,0.034378,6.25,1000,-+---
78,6,7,0.709334680303,0.0453572,2.57143,1000,-----+
78,7,3,0.709448925758,0.0517042,8.16667,1000,++-+---
78,8,8,0.000080615657,0.0642703,4,1000,+-+-++--
78,9,12,0.000126925758,0.0696692,3.375,1000,++-+++---
78,10,13,N/A,0.0853123,3.84615,1000,+-+++-----
78,11,5,0.000237667677,0.0943727,12.1,1000,+++---+--+-
78,12,10,0.709521919697,0.110472,7.2,1000,-++--+-+----
78,13,6,0.000343808586,0.119084,14.0833,1000,+-+-++--+++++
78,14,19,0.000190806061,0.138168,5.15789,1000,--++--+-+-----
78,15,15,0.000262233333,0.149286,7.5,1000,-+-+--++--+++++
78,16,24,0.709435289394,0.170205,5.33333,1000,++++--++-++-+-+-
78,17,32,0.000163669192,0.179327,4.51562,1000,-++++++---++--+-+
78,18,25,0.719270492424,0.20176,6.48,1000,++--++-----+-++-+-
78,19,29,0.000313324747,0.215411,6.22414,1000,+-++-+-+++-+++++---
78,20,26,0.733837048990,0.240419,7.69231,1000,+-+-++++-++++--+--++
78,21,26,0.001346439394,0.251893,8.48077,1000,--+++++++--++-+-+-++-
78,22,39,0.709538331818,0.278988,6.20513,1000,---++-------++-++-+-+-
78,23,47,0.000486596465,0.295628,5.62766,1000,-+-+-+-++-++------++---
78,24,36,0.000404245960,0.324495,8,1000,++--+++------+-+-+--+--+
78,25,36,0.733881622222,0.338763,8.68056,1000,+--+++--+-++-+---+-++++++
78,26,45,0.710512859091,0.369403,7.51111,1000,+++---+++++++-++--+--+-+-+
78,27,37,0.001544386364,0.387909,9.85135,1000,+++----+++-+++-+++-++-+--+-
78,28,50,N/A,0.421438,7.84,1000,++--++-----+-+---+-++-+----+
78,29,62,0.713025762121,0.435731,6.78226,1000,+-+--+-+--+++++-----+---+---+
78,30,59,0.720004307576,0.472277,7.62712,1000,----+++++-++-++-+-+-++--++---+
78,31,67,0.732574821212,0.493899,7.17164,1000,+-+-+-++-++-++--+++--++++++----
78,32,64,0.031651646465,0.529728,8,1000,-------+-+--+-+-+++---++--+--++-
78,33,64,0.741017485354,0.588122,8.50781,1000,++--++--+++++++++----++-+--+-+-+-
78,34,65,0.077921332828,0.635297,8.89231,1000,--++--++---------++++--+-++-+-+-+-
78,35,73,0.767088120202,0.661411,8.39041,1000,-++-++-++++++------++---++---+-+-+-
78,36,82,0.728147885354,0.706266,7.90244,1000,++++--+++++--++--+++-+-+---+--+-++-+
78,37,86,0.875723565152,0.725949,7.9593,1000,--------++++----++-+--+-+-+-++--++--+
78,38,87,0.052318606061,0.774155,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
78,39,99,1.002190422222,0.802083,7.68182,1000,-+-+-+-++---++++---++-++-+--+--++++++++
79,1,0,0.715288067677,0.00963005,N/A,1000,-
79,2,1,0.716095557576,0.0173468,2,1000,++
79,3,1,0.716916087374,0.0214065,4.5,1000,++-
79,4,2,0.717707852525,0.0298567,4,1000,++--
79,5,2,0.000134842424,0.0344021,6.25,1000,---+-
79,6,7,0.000064852020,0.045256,2.57143,1000,+---+-
79,7,3,0.000120525253,0.0517569,8.16667,1000,+-++---
79,8,8,0.738671214646,0.0641417,4,1000,+-++++--
79,9,12,0.000095033838,0.0697331,3.375,1000,---++-+-+
79,10,13,N/A,0.0854428,3.84615,1000,+++++--++-
79,11,5,0.719843280303,0.094419,12.1,1000,+++---+--+-
79,12,10,0.000142646465,0.110814,7.2,1000,+-++++--++-+
79,13,6,0.729727012626,0.118905,14.0833,1000,+-+--++------
79,14,19,0.000107758081,0.13772,5.15789,1000,--+-+-++--++++
79,15,15,0.000440124242,0.149647,7.5,1000,+-++-+++-+++---
79,16,24,0.731628145960,0.170266,5.33333,1000,++------+-+--++-
79,17,32,0.000297494949,0.179644,4.51562,1000,--+++++--++-+-++-
79,18,25,0.000618605556,0.202172,6.48,1000,+-+--+-+++++--++--
79,19,29,0.000291854545,0.215519,6.22414,1000,-+++--++-+------+-+
79,20,26,0.745612879798,0.240598,7.69231,1000,++--+--++++-++++-+-+
79,21,26,N/A,0.252383,8.48077,1000,+++-----+---+--+-+--+
79,22,39,0.000882480808,0.278836,6.20513,1000,-++-++--+++-------+-+-
79,23,47,0.000671090909,0.295376,5.62766,1000,-+--++-+-+--+++--------
79,24,36,0.001886694444,0.324376,8,1000,++---+++++++-+-+--+--++-
79,25,36,0.729406863636,0.338419,8.68056,1000,-+--+--+-+-+------+++--++
79,26,45,0.746186423737,0.369073,7.51111,1000,-----+++--+++-+-+-++-++-++
79,27,37,0.736788666667,0.388472,9.85135,1000,+-++-+--+---+---+---++++---
79,28,50,0.003603560101,0.421749,7.84,1000,+---++++---+---+---+--+-++-+
79,29,62,0.004241797980,0.436373,6.78226,1000,+---++++---+---+---+--+-++-++
79,30,59,0.728308355051,0.472201,7.62712,1000,++++------+--+--+-+-+---++---+
79,31,67,0.005547197475,0.494429,7.17164,1000,-------+++---++--+--++-+-+--+-+
79,32,64,0.015643672222,0.529384,8,1000,+--++-++--+++---+-+-++-+-+++++++
79,33,64,0.751934018182,0.587894,8.50781,1000,--++--++---------++++--+-++-+-+-+
79,34,65,0.004630761616,0.635609,8.89231,1000,++--++--+++++++++----++-+--+-+-+-+
79,35,73,0.151133264646,0.661811,8.39041,1000,++---+++-+-+--+-+-++--+--++-+++++++
79,36,82,0.053691546465,0.705787,7.90244,1000,---++++---+------+--++--+-+--++-+-+-
79,37,86,0.729767229798,0.726029,7.9593,1000,+-+-+-+--+-++-+--++++--------++--++--
79,38,87,0.071357419192,0.773751,8.29885,1000,+-+-+-+--+-++-+--++++---------++--++--
79,39,99,0.809926336364,0.800502,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
80,1,0,0.730431070202,0.0096194,N/A,1000,+
80,2,1,0.731244748990,0.0173449,2,1000,--
80,3,1,0.732061459596,0.0213717,4.5,1000,+--
80,4,2,0.732873639899,0.0299089,4,1000,+---
80,5,2,0.733382795455,0.0344779,6.25,1000,-+---
80,6,7,0.733370171717,0.0451958,2.57143,1000,---++-
80,7,3,0.000129321717,0.0516851,8.16667,1000,---++-+
80,8,8,N/A,0.0642549,4,1000,-----++-
80,9,12,0.757032047475,0.0695639,3.375,1000,++-----+-
80,10,13,0.000121872727,0.0855727,3.84615,1000,-+-----++-
80,11,5,0.000264151515,0.0943743,12.1,1000,+-++-+++---
80,12,10,0.733458851515,0.110697,7.2,1000,++-++-+-+++-
80,13,6,0.000330829293,0.11899,14.0833,1000,+-+-++--+++++
80,14,19,0.000219481313,0.13803,5.15789,1000,+-+-+++++--++-
80,15,15,0.000114243434,0.149213,7.5,1000,+++++--++--+-+-
80,16,24,0.743671807071,0.170225,5.33333,1000,-+-+-++-++--++++
80,17,32,0.733513419192,0.17992,4.51562,1000,-++++++-+--++---+
80,18,25,0.734616532323,0.201554,6.48,1000,++++----+-+--++--+
80,19,29,0.735926378788,0.216068,6.22414,1000,++-++--++++-+-+----
80,20,26,0.736723021717,0.24016,7.69231,1000,--++-++----+----+-+-
80,21,26,0.739363875253,0.25195,8.48077,1000,+--+-+-+--++-------++
80,22,39,0.000661724242,0.279198,6.20513,1000,------+++--+-+-+--++-+
80,23,47,0.002385770202,0.29525,5.62766,1000,-+-+-+-++-++------++---
80,24,36,0.002466675253,0.325311,8,1000,+--++-++-+-+-------+++--
80,25,36,0.001496715657,0.337374,8.68056,1000,-+--+--+-+-+------+++--++
80,26,45,0.000708368687,0.36965,7.51111,1000,+--++-++-+-+-------+++---+
80,27,37,0.001450331313,0.388414,9.85135,1000,-+--+-++-+++-+++-+++----+++
80,28,50,0.765172072222,0.421161,7.84,1000,+++++++--+--++-+--+++--+-+-+
80,29,62,0.002346693939,0.43745,6.78226,1000,---++---+++++++-+-+-++-++--+-
80,30,59,0.002698824747,0.472148,7.62712,1000,--+--++-+++++++---+++-+-++-+-+
80,31,67,0.764623337374,0.493656,7.17164,1000,--+--+--++---++------++++-+-+-+
80,32,64,0.771310877273,0.528727,8,1000,-------+++---+-+-++-+-++--+--++-
80,33,64,0.757610677778,0.588166,8.50781,1000,--++--++--+-+-+-++-+--++++-------
80,34,65,0.764449392929,0.634315,8.89231,1000,++--++--+++++++++----++-+--+-+-+-+
80,35,73,N/A,0.661024,8.39041,1000,+++++++--++---+++-+--++-++-+-+--+-+
80,36,82,0.822565238384,0.70483,7.90244,1000,+++----+++-++++++-++--++-+-++--+-+-+
80,37,86,0.125570272222,0.725333,7.9593,1000,+--++--++-+-+-+--+-++----++++--------
80,38,87,0.812043304040,0.772987,8.29885,1000,+++++++++----++++--+-++-+-+-+--++--++-
80,39,99,0.822615100000,0.80335,7.68182,1000,++--++--+---++++-++++---+-++-+-----+-+-
81,1,0,0.752199814646,0.0096291,N/A,1000,+
81,2,1,0.753001967677,0.0172566,2,1000,++
81,3,1,0.753857440909,0.021311,4.5,1000,+-+
81,4,2,0.754626913636,0.0298268,4,1000,-++-
81,5,2,0.755385518687,0.0344079,6.25,1000,---++
81,6,7,0.756225451010,0.0452948,2.57143,1000,-+++--
81,7,3,0.767580224242,0.0516472,8.16667,1000,---++-+
81,8,8,0.000084749495,0.0642406,4,1000,+-+-++-+
81,9,12,0.000155615657,0.0696818,3.375,1000,+---++-++
81,10,13,0.779981246970,0.0854556,3.84615,1000,-+++-++---
81,11,5,0.779909378283,0.0943324,12.1,1000,---+++-++-+
81,12,10,0.000226660606,0.11082,7.2,1000,+-+-++--++++
81,13,6,0.000676822222,0.119217,14.0833,1000,-+-+--++-----
81,14,19,N/A,0.13786,5.15789,1000,-+----+-+++++-
81,15,15,0.000336909596,0.14945,7.5,1000,+-++-+++-+++---
81,16,24,0.759982053030,0.170066,5.33333,1000,++++--++-++-+-+-
81,17,32,0.000289332828,0.179051,4.51562,1000,-++++++---++--+-+
81,18,25,0.760445467677,0.201731,6.48,1000,+++++-+--+-+++--++
81,19,29,0.000329471717,0.215257,6.22414,1000,-+-++++++-+--++---+
81,20,26,0.000794302020,0.240272,7.69231,1000,+--+++--+-+++-+-----
81,21,26,0.002445522222,0.252948,8.48077,1000,+--+-+-+--++-------++
81,22,39,0.000675948990,0.278975,6.20513,1000,+-++-++------++---+-+-
81,23,47,N/A,0.295602,5.62766,1000,-++---+--+-+++-+-+++++-
81,24,36,0.760130343434,0.324305,8,1000,+--+--+-+-+------+++--++
81,25,36,0.001456770202,0.337469,8.68056,1000,-+--+--+-+-+------+++--++
81,26,45,0.784762758081,0.369892,7.51111,1000,++--+++------+-+-+--+--+--
81,27,37,N/A,0.38942,9.85135,1000,--+--+--+-+-+------+++--+++
81,28,50,0.772951825758,0.420903,7.84,1000,-++-++-++-+-+-++++++---++---
81,29,62,0.764120795960,0.43661,6.78226,1000,+++--+++-------+-+-+--+--++-+
81,30,59,0.002483303535,0.472567,7.62712,1000,++++------+--+--+-+-+---++---+
81,31,67,0.005385577273,0.494287,7.17164,1000,-------+++---++--+--++-+-+--+-+
81,32,64,0.012477991414,0.52915,8,1000,+-+-+-++-++-++++++-----++---++--
81,33,64,0.794066538384,0.587925,8.50781,1000,-++-+--++----++++-+----+---+---+-
81,34,65,0.785517427778,0.634045,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
81,35,73,0.065458327273,0.661395,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
81,36,82,0.021017906566,0.705852,7.90244,1000,+++------+++--+++-+-+++-++-++-+-++-+
81,37,86,N/A,0.724139,7.9593,1000,+-+++--+++-+-+++-++-++-+-++------++++
81,38,87,N/A,0.772286,8.29885,1000,+--+-++-+---++++---+----+++-+++-+++-++
81,39,99,0.163347531818,0.802328,7.68182,1000,-+-+-+-++---++++---++-++-+--+--++++++++
82,1,0,0.766989435859,0.00967418,N/A,1000,-
82,2,1,0.766988840909,0.0173183,2,1000,--
82,3,1,0.766991982323,0.0213973,4.5,1000,+++
82,4,2,0.767002496970,0.0297791,4,1000,++-+
82,5,2,0.766991568687,0.0344007,6.25,1000,++++-
82,6,7,0.766998001010,0.0452694,2.57143,1000,--+---
82,7,3,0.766990887879,0.0516199,8.16667,1000,+++++-+
82,8,8,0.792182836869,0.0641559,4,1000,+--+---+
82,9,12,0.767002541414,0.0696161,3.375,1000,+-++++--+
82,10,13,0.777553013131,0.0852948,3.84615,1000,--+-++++-+
82,11,5,0.792001256566,0.0943363,12.1,1000,+-++-+++---
82,12,10,0.000239990909,0.110563,7.2,1000,+-+-----++--
82,13,6,N/A,0.118863,14.0833,1000,-+-++++++--++
82,14,19,0.000159731313,0.137875,5.15789,1000,--+-+-++--++++
82,15,15,N/A,0.149387,7.5,1000,------++--++-+-
82,16,24,0.767087089899,0.170259,5.33333,1000,------+++--++-+-
82,17,32,0.000331812626,0.179498,4.51562,1000,--+-++-+---+---++
82,18,25,0.000300320202,0.201848,6.48,1000,+-+-++++----+--++-
82,19,29,0.777770097475,0.215577,6.22414,1000,++-+---+-++++-++++-
82,20,26,0.779099168687,0.240109,7.69231,1000,++--+--++++-++++-+-+
82,21,26,0.000847673737,0.251998,8.48077,1000,-++-+-+-++--+++++++--
82,22,39,0.767391698485,0.278809,6.20513,1000,+-+-+--+--+++++++--+++
82,23,47,0.004044217677,0.295588,5.62766,1000,++++++++---++-+-+--++-+
82,24,36,0.000581455556,0.324121,8,1000,--++---++++++-+-+-++-++-
82,25,36,0.768268780303,0.338502,8.68056,1000,-+--+--+-+-+------+++--++
82,26,45,0.000774424242,0.369732,7.51111,1000,---++---++++++-+-+-++-++-+
82,27,37,0.782483618182,0.38934,9.85135,1000,-+--++-++-+-+-------+++---+
82,28,50,0.003058437374,0.422135,7.84,1000,+-++-+--+---+---+---++++---+
82,29,62,0.018486039394,0.437396,6.78226,1000,---++---+++++++-+-+-++-++--+-
82,30,59,0.015320794949,0.471874,7.62712,1000,+-+-++-+-+++---+++++++-++--+--
82,31,67,0.770613593939,0.493904,7.17164,1000,-------++++--+-++-+-+-+--++--++
82,32,64,0.779358673232,0.528899,8,1000,+-+-+-+++++------+--+--++---++--
82,33,64,0.856832060606,0.587697,8.50781,1000,+--++--++-+-+-+-++-+--++++-------
82,34,65,0.815407181818,0.635993,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
82,35,73,0.080984255556,0.660708,8.39041,1000,-++-++-++++++------++---++---+-+-+-
82,36,82,0.774284437879,0.705948,7.90244,1000,+-++-+-++-++-+++-+-+++--+++------+++
82,37,86,0.024043570707,0.725034,7.9593,1000,--------++++----++-+--+-+-+-++--++--+
82,38,87,0.801464723232,0.771763,8.29885,1000,-++--++--+-+-+-+--+-++----++++--------
82,39,99,0.803761976263,0.801701,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
83,1,0,0.772980031818,0.00968079,N/A,1000,-
83,2,1,0.773795032323,0.0173168,2,1000,--
83,3,1,0.774665362121,0.0213038,4.5,1000,-++
83,4,2,0.000064152020,0.029918,4,1000,-+-+
83,5,2,0.000099638889,0.0344479,6.25,1000,-++--
83,6,7,0.777103357071,0.0452123,2.57143,1000,+++++-
83,7,3,0.000106906566,0.0517636,8.16667,1000,-+-++++
83,8,8,0.777673117677,0.0642511,4,1000,+-+---+-
83,9,12,0.000214604545,0.0695681,3.375,1000,+--++++-+
83,10,13,0.777615852020,0.0853722,3.84615,1000,++++----+-
83,11,5,N/A,0.0941266,12.1,1000,+++---++-++
83,12,10,0.000244554040,0.110563,7.2,1000,++--++-+----
83,13,6,0.777842138889,0.119065,14.0833,1000,+-+-++--+++++
83,14,19,0.788486081818,0.137931,5.15789,1000,-+++-----+--+-
83,15,15,0.000468036869,0.149732,7.5,1000,+++++--++--+-+-
83,16,24,0.777835588889,0.1703,5.33333,1000,--++-----+-+-++-
83,17,32,0.000212969192,0.179513,4.51562,1000,++-++--++++-+-+--
83,18,25,0.000235070707,0.20172,6.48,1000,+--++--+-+----++++
83,19,29,0.804434598485,0.215809,6.22414,1000,++-+---+-++++-++++-
83,20,26,0.802314440909,0.240538,7.69231,1000,++--+--++++-++++-+-+
83,21,26,0.779857962626,0.251842,8.48077,1000,++-------++--+-+-+--+
83,22,39,0.805082797475,0.279741,6.20513,1000,-+-+-------+++--++-++-
83,23,47,0.002348156566,0.29627,5.62766,1000,+-+-+-+--+--++++++--+++
83,24,36,0.000920554040,0.324811,8,1000,++--+++------+-+-+--+--+
83,25,36,0.000885673232,0.337388,8.68056,1000,+--+++--+-++-+---+-++++++
83,26,45,0.778747561616,0.369232,7.51111,1000,-+--++-++-+-+-------+++---
83,27,37,0.001046447475,0.38942,9.85135,1000,+++----+++-+++-+++-++-+--+-
83,28,50,0.002390334848,0.423321,7.84,1000,-+++----+++-+++-+++-++-+--+-
83,29,62,0.001713422222,0.436356,6.78226,1000,-+--++-++-+-+-+++++++---++---
83,30,59,0.788630298990,0.47189,7.62712,1000,-+-+--+-+---+++-------+--++-++
83,31,67,0.003562657071,0.494661,7.17164,1000,----++++++--+++--++-++-++-+-+-+
83,32,64,0.827104748485,0.53006,8,1000,+-+-+-+++++------+--+--++---++--
83,33,64,0.809007180808,0.587151,8.50781,1000,++++--+++++-++-+--+---++-+++-+-+-
83,34,65,0.806745354545,0.63457,8.89231,1000,+-+-+-+--+-++----++++++++--++--++-
83,35,73,N/A,0.661895,8.39041,1000,+++++++--+--++-++-+-++-+-+---+++---
83,36,82,0.047593137879,0.704587,7.90244,1000,---++++++---++---+-+---+--+--+-+--+-
83,37,86,0.793885934848,0.724842,7.9593,1000,++-+-+-+++--++-++-+--+++--------++++-
83,38,87,0.161239803535,0.77327,8.29885,1000,--------++++----++-+--+-+-+-+--++--++-
83,39,99,0.135186029798,0.801068,7.68182,1000,-++-++--+-++++-+-+-+++++++-+----++---++
84,1,0,0.780329169697,0.00975543,N/A,1000,-
84,2,1,0.780353936869,0.017316,2,1000,--
84,3,1,0.780355178788,0.0213447,4.5,1000,+--
84,4,2,0.780355257071,0.0297706,4,1000,-++-
84,5,2,0.805562798990,0.0344114,6.25,1000,+++-+
84,6,7,0.780365110101,0.0451079,2.57143,1000,--++-+
84,7,3,0.805726031818,0.0517753,8.16667,1000,---++-+
84,8,8,0.000167158586,0.0641659,4,1000,+++--+-+
84,9,12,0.780474988384,0.0696199,3.375,1000,++-++++--
84,10,13,0.780396942929,0.0851989,3.84615,1000,+--+++++-+
84,11,5,0.000160616667,0.0942814,12.1,1000,+-++-+++---
84,12,10,N/A,0.110932,7.2,1000,++++-+++-+--
84,13,6,0.000255145960,0.118991,14.0833,1000,-----++--+-+-
84,14,19,0.000128773232,0.137917,5.15789,1000,+--+-+---+++++
84,15,15,0.000272258586,0.149466,7.5,1000,-+-+--++--+++++
84,16,24,0.000295442929,0.170331,5.33333,1000,+--++-+-++++++--
84,17,32,0.000315856061,0.179487,4.51562,1000,+-++-+-+-----++--
84,18,25,0.000282489394,0.201409,6.48,1000,++--++-----+-++-+-
84,19,29,0.780908583333,0.215896,6.22414,1000,++++-+-+----++--+--
84,20,26,0.796982310606,0.240369,7.69231,1000,+-+-++++-++++--+--++
84,21,26,N/A,0.252036,8.48077,1000,-+-+-++++-++++--+--++
84,22,39,0.000260094949,0.278787,6.20513,1000,-----+--++-+-+--+++---
84,23,47,0.003254646970,0.296063,5.62766,1000,+---+++------+-+-++-++-
84,24,36,0.000994012121,0.324662,8,1000,-++-++-+-+-++++++---++--
84,25,36,0.782642581818,0.338801,8.68056,1000,---+++-------+-+-++-++--+
84,26,45,0.001023426768,0.369875,7.51111,1000,---+++-------+-+-++-++--+-
84,27,37,0.009760485354,0.388606,9.85135,1000,---++++---+---+---+--+-++-+
84,28,50,0.785681284848,0.422309,7.84,1000,--+--+-++-+++-+++-+++----+++
84,29,62,0.794788297475,0.437983,6.78226,1000,++-++-+--+---+---+---++++---+
84,30,59,0.796383560101,0.471471,7.62712,1000,++-++-++--+++--++++++----+-+-+
84,31,67,0.804946526263,0.494066,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
84,32,64,0.026216765152,0.528695,8,1000,++--+++--++-++-++++++-----+-+-+-
84,33,64,N/A,0.588931,8.50781,1000,-++--+---+++-+-----++-+-++++-++++
84,34,65,0.033353156061,0.633935,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
84,35,73,0.002907812121,0.662251,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
84,36,82,0.826061465657,0.704813,7.90244,1000,+-++-+-+--+--++-+++++-+++---+++++---
84,37,86,0.113363177273,0.727461,7.9593,1000,+-+-+-+--+-++-+--++++--------++--++--
84,38,87,0.796292558586,0.773065,8.29885,1000,+-++++-++++-+++-+-++--+--+---+++++---+
84,39,99,N/A,0.801897,7.68182,1000,++--++--+---++++-++++---+-++-+-----+-+-
85,1,0,0.788128846465,0.00971489,N/A,1000,+
85,2,1,0.788132990404,0.0173808,2,1000,--
85,3,1,0.000057800000,0.0213531,4.5,1000,-++
85,4,2,0.788378041414,0.0298626,4,1000,-++-
85,5,2,0.814114968182,0.0345219,6.25,1000,+++++
85,6,7,0.788372940404,0.0452254,2.57143,1000,++++-+
85,7,3,0.000100312626,0.0516278,8.16667,1000,+++--+-
85,8,8,0.814116374747,0.0642277,4,1000,-+--+-+-
85,9,12,0.000116698485,0.0696448,3.375,1000,+-++--+++
85,10,13,0.799350945960,0.085417,3.84615,1000,----+-++--
85,11,5,0.799450659091,0.0944276,12.1,1000,+++--+-+---
85,12,10,0.000215038889,0.110549,7.2,1000,-+-++--+++++
