Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
28,31,67,0.611584424973,6.32699,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
28,32,64,0.027154922485,6.60342,8,1000,-+-+-+-----++++++-++-++--+++--++
28,33,80,0.559420585632,6.82775,6.80625,1000,+--++-+++---+-+++++--+-+----+----
28,34,89,0.633996248245,6.96251,6.49438,1000,-+-+-+----+++++--+--+----+----++--
28,35,97,5.548899888992,7.13088,6.31443,1000,++-++--+--+++---+++--+-+-+++++++-+-
28,36,98,2.380750894547,7.31952,6.61224,1000,-+++++++-++--+++----++-++-+-+-+--+-+
28,37,114,2.895494937897,7.49969,6.00439,1000,-++-+-+-++++-+--++-+-------+++--++---
28,38,111,1.550649642944,7.63354,6.5045,1000,-+--+----+----++--++-+-+-+-+--+++++---
28,39,115,0.268076658249,7.82511,6.61304,1000,+-+-+-+-++-+--+-++----+++++++++--++--++
29,1,0,0.000000000000,0.000111851,N/A,0,-
29,2,1,0.000000000000,0.147546,2,1000,++
29,3,1,0.000000000000,0.194125,4.5,1000,--+
29,4,2,0.000000000000,0.234992,4,1000,+---
29,5,2,0.000000000000,0.294565,6.25,1000,+++-+
29,6,7,0.000000000000,0.341968,2.57143,1000,--+-++
29,7,3,0.000545978546,0.405216,8.16667,1000,+++--+-
29,8,8,0.000624418259,0.469471,4,1000,+--+-+++
29,9,12,0.000000000000,0.541346,3.375,1000,++++--+-+
29,10,13,0.000000000000,0.653627,3.84615,1000,++---+--+-
29,11,5,0.005951881409,0.825054,12.1,1000,+++---+--+-
29,12,10,0.000000000000,1.47249,7.2,1000,++++-+-++--+
29,13,6,0.062255859375,3.45248,14.0833,1000,-----++--+-+-
29,14,19,0.004115819931,3.62519,5.15789,1000,-++--+++++-+-+
29,15,15,0.011247158051,3.75895,7.5,1000,+-+-++--++-----
29,16,24,0.007882356644,3.92323,5.33333,1000,++------+-+--++-
29,17,32,0.004214763641,4.01633,4.51562,1000,++-++--++++-+-+--
29,18,25,0.012573957443,4.23575,6.48,1000,----++++-+-++--++-
29,19,29,0.085378646851,4.41862,6.22414,1000,-+-++++++-+--++---+
29,20,26,0.037027120590,4.52918,7.69231,1000,--++-++----+----+-+-
29,21,26,0.037353992462,4.69198,8.48077,1000,++-------++--+-+-+--+
29,22,39,0.058360576630,4.81142,6.20513,1000,+-++-++------++---+-+-
29,23,47,0.011137962341,5.00826,5.62766,1000,-+++---++++++-+-+--+--+
29,24,36,0.010653495789,5.17381,8,1000,+--++-++-+-+-------+++--
29,25,36,0.131774187088,5.35977,8.68056,1000,-++--+--+-+-+++++++---+++
29,26,45,0.535099267960,5.48938,7.51111,1000,+++--+++------+-+-+--+--+-
29,27,37,0.107013702393,5.66924,9.85135,1000,+-++-+--+---+---+---++++---
29,28,50,1.057402372360,5.81437,7.84,1000,++-++-+--+---+---+---++++---
29,29,62,2.235034465790,6.01062,6.78226,1000,+-++--+--+-+-+-------+++--+++
29,30,59,0.197000265121,6.18146,7.62712,1000,++-++--+-------+++---+-+--+-+-
29,31,71,2.647220373154,6.38827,6.76761,1000,--+--+--++---++------++++-+-+-+
29,32,84,0.159082174301,6.68728,6.09524,1000,-+++-+++-++++-+----++++--++-+--+
29,33,72,1.998201370239,6.82316,7.5625,1000,++++++++----++-+--+-+-+-++--++--+
29,34,89,0.768472671509,6.91842,6.49438,1000,++--+++-++-++++-+-++-----+-+++-+--
29,35,85,0.007430791855,7.12658,7.20588,1000,--++--++-+++++-----+-+---+-+--+-+--
29,36,98,0.387397289276,7.29264,6.61224,1000,+--+----++++-++-+++++--++-+-+-+++--+
29,37,106,4.733851909637,7.48732,6.45755,1000,-++-++-+-++-+++--+++-+-+++-+++++-----
29,38,111,5.487100601196,7.62614,6.5045,1000,-+--+-++-+---+-+++-+---++---+++-++++++
29,39,127,0.103071212769,7.8388,5.98819,1000,--++----+++--+--++++++++--+--+-+-+-+-++
30,1,0,0.000000000000,0.00011207,N/A,0,-
30,2,1,0.000000000000,0.147228,2,1000,++
30,3,1,0.000000000000,0.191,4.5,1000,++-
30,4,2,0.000000000000,0.238386,4,1000,++-+
30,5,2,0.000000000000,0.288726,6.25,1000,+++-+
30,6,7,0.000000000000,0.365234,2.57143,1000,++-+++
30,7,3,0.000000000000,0.406591,8.16667,1000,+++--+-
30,8,8,0.000614404678,0.46405,4,1000,+--+-+++
30,9,12,0.000000000000,0.548735,3.375,1000,+++--++-+
30,10,13,0.000000000000,0.653041,3.84615,1000,+--++++-+-
30,11,5,0.001045227051,0.834136,12.1,1000,---+++-++-+
30,12,10,0.002450227737,1.45959,7.2,1000,----+-+--++-
30,13,6,0.007060289383,3.4307,14.0833,1000,+-+-++--+++++
30,14,19,0.003838777542,3.58532,5.15789,1000,--+--+-+---+++
30,15,15,0.007500886917,3.74071,7.5,1000,+++---+---+--+-
30,16,24,0.004099369049,3.8712,5.33333,1000,-++++----+---+--
30,17,32,0.008477210999,4.06687,4.51562,1000,+++------+-+--++-
30,18,25,0.012539863586,4.22763,6.48,1000,+++++-+--+-+++--++
30,19,29,0.148165941238,4.33919,6.22414,1000,-+-++++++-+--++---+
30,20,26,0.027154922485,4.53078,7.69231,1000,+-+-++++-++++--+--++
30,21,26,0.351001739502,4.66365,8.48077,1000,--+++++++--++-+-+-++-
30,22,39,0.005063533783,4.82696,6.20513,1000,-+-+---++------++-++-+
30,23,47,0.024617671967,5.03497,5.62766,1000,--+--+--+-+-++++++---++
30,24,36,0.070985555649,5.20691,8,1000,--++---++++++-+-+-++-++-
30,25,36,0.015964746475,5.3556,8.68056,1000,+++---+++++++-+-+--+--++-
30,26,45,0.033405542374,5.53115,7.51111,1000,+-++--+--+-+-+++++++---+++
30,27,53,2.057846784592,5.64992,6.87736,1000,+++--+++------+-+-+--+--+--
30,28,50,0.075435400009,5.79221,7.84,1000,-+++----+++-+++-+++-++-+--+-
30,29,62,0.144904851913,5.97854,6.78226,1000,--+--+-++-+++-+++-+++----+++-
30,30,59,0.274345636368,6.14854,7.62712,1000,----++++++-++-++-+-+-+++--+++-
30,31,67,4.533113479614,6.30665,7.17164,1000,+-+-+-++-++-++--+++--++++++----
30,32,80,1.164278507233,6.6366,6.4,1000,-------++-++--+++---+++-+-+--+-+
30,33,64,1.187561511993,6.8011,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
30,34,89,0.367739200592,6.97915,6.49438,1000,+---+-+++-+---+++--+-+--+-++++++++
30,35,85,0.043118715286,7.16144,7.20588,1000,+--+-+--+--+---+-+---++---++++++---
30,36,86,0.209083080292,7.32176,7.53488,1000,-+--+-++-+++-+-+---++--+++++--++++++
30,37,94,1.980469226837,7.46686,7.28191,1000,+-++++-++++-+++-+-++--+--+---+++++---
30,38,119,0.047000646591,7.70511,6.06723,1000,-------++-++--+--+-+--+-+-+++---+++---
30,39,127,0.301160097122,7.84119,5.98819,1000,+--++--++--------++++--++++--+-++-+-+-+
31,1,0,0.000000000000,0.000138631,N/A,0,-
31,2,1,0.000000000000,0.149299,2,1000,--
31,3,1,0.000000000000,0.202391,4.5,1000,++-
31,4,2,0.000000000000,0.236025,4,1000,+-++
31,5,2,0.000000000000,0.29245,6.25,1000,-+---
31,6,7,0.000000000000,0.339616,2.57143,1000,-+++-+
31,7,3,0.000604391098,0.401163,8.16667,1000,-+--+++
31,8,8,0.000000000000,0.477625,4,1000,----++-+
31,9,12,0.000794649124,0.546199,3.375,1000,+-+--++++
31,10,13,0.000922441483,0.651814,3.84615,1000,+-++-+++--
31,11,5,0.001147031784,0.829474,12.1,1000,---+++-++-+
31,12,10,0.002087116241,1.47917,7.2,1000,++--+++++-+-
31,13,6,0.023642063141,3.44774,14.0833,1000,-+-+--++-----
31,14,19,0.003800868988,3.59227,5.15789,1000,------++--+-+-
31,15,15,0.041304826736,3.73429,7.5,1000,-+-+--++--+++++
31,16,24,0.004430770874,3.95103,5.33333,1000,+--++-+-++++++--
31,17,32,0.012550354004,4.06004,4.51562,1000,-++++++---++--+-+
31,18,25,0.025299072266,4.24288,6.48,1000,-+-++-+-----++--++
31,19,29,0.139786958694,4.37246,6.22414,1000,--+--++----+-+-++++
31,20,26,0.104079246521,4.53847,7.69231,1000,+++++-+---+-++---++-
31,21,26,0.047165632248,4.67988,8.48077,1000,-++-+-+-++--+++++++--
31,22,39,0.033800840378,4.85514,6.20513,1000,+++++-++--+-+-++---+++
31,23,47,0.060479402542,5.03037,5.62766,1000,+---+++------+-+-++-++-
31,24,36,3.962316274643,5.17414,8,1000,--+++-------+-+-++-++--+
31,25,36,0.237727880478,5.35611,8.68056,1000,+++---+++++++-+-+--+--++-
31,26,45,0.072203159332,5.49615,7.51111,1000,+--++-++-+-+-------+++---+
31,27,37,0.263367891312,5.65156,9.85135,1000,-+--+-++-+++-+++-+++----+++
31,28,58,0.265585184097,5.78992,6.75862,1000,-++-++-++-+-+-++++++---++---
31,29,62,0.250531673431,5.96852,6.78226,1000,-+++----+++-+++-+++-++-+--+--
31,30,59,0.043244600296,6.12555,7.62712,1000,-+++--+++-+-+-++-++-++++++----
31,31,75,0.094369649887,6.29356,6.40667,1000,++++-+-++++----+---+++-++--+--+
31,32,64,0.760785102844,6.602,8,1000,+--++-++--+++---+-+-++-+-+++++++
31,33,92,0.601224660873,6.81505,5.91848,1000,--++-+++++-++--+-+-++-+---+++----
31,34,89,0.028017044067,6.95119,6.49438,1000,+--+---+--+-+--+++++++---+++-+-+++
31,35,73,1.474789619446,7.1644,8.39041,1000,++---+++-+-+--+-+-++--+--++-+++++++
31,36,94,6.885980367661,7.25392,6.89362,1000,-+-+-+----+------++++-++---++-++-++-
31,37,102,0.283312559128,7.4805,6.71078,1000,+++++-----++--+--++---++--+-+--+-+-+-
31,38,119,0.106408834457,7.65846,6.06723,1000,++-++-+----+-++-+++-+-++++--++-+++---+
31,39,119,3.932496547699,7.80455,6.39076,1000,+-+-+-+--+--+---++--++++-+++++----+++++
32,1,0,0.000000000000,9.6373e-05,N/A,0,+
32,2,1,0.000000000000,0.14695,2,1000,--
32,3,1,0.000000000000,0.190126,4.5,1000,+--
32,4,2,0.000000000000,0.235514,4,1000,--+-
32,5,2,0.000000000000,0.29116,6.25,1000,-+---
32,6,7,0.000000000000,0.340978,2.57143,1000,--++-+
32,7,3,0.000000000000,0.402702,8.16667,1000,---++-+
32,8,8,0.000631332397,0.472843,4,1000,-+--++++
32,9,12,0.000720977783,0.546776,3.375,1000,---++--+-
32,10,13,0.000000000000,0.644359,3.84615,1000,----++-+-+
32,11,5,0.002735853195,0.830385,12.1,1000,+-++-+++---
32,12,10,0.005557537079,1.48138,7.2,1000,----+-+--++-
32,13,6,0.007048845291,3.43723,14.0833,1000,+-+-++--+++++
32,14,19,0.000000000000,3.61579,5.15789,1000,-++--++-+-++++
32,15,15,0.026238679886,3.74377,7.5,1000,+++++--++--+-+-
32,16,24,0.008200407028,3.88174,5.33333,1000,++------+-+--++-
32,17,32,0.008297681808,4.02666,4.51562,1000,--+--++----+-+-++
32,18,25,0.012676239014,4.21769,6.48,1000,+-+--+-+++++--++--
32,19,29,0.130072355270,4.35294,6.22414,1000,-+++--++-+------+-+
32,20,26,0.073366641998,4.52482,7.69231,1000,-+-+----+----++-++--
32,21,26,0.170392513275,4.65342,8.48077,1000,++-------++--+-+-+--+
32,22,39,0.062946557999,4.83602,6.20513,1000,---+++--+-+-++--+-----
32,23,47,0.089591503143,5.04304,5.62766,1000,-+---+-+++----+----+--+
32,24,36,0.415497303009,5.18551,8,1000,-++-++-+-+-++++++---++--
32,25,36,3.284384489059,5.32294,8.68056,1000,+-++-++-+-+-++++++---++--
32,26,45,0.079397201538,5.49034,7.51111,1000,+++---+++++++-++--+--+-+-+
32,27,37,0.123787641525,5.67647,9.85135,1000,---++++---+---+---+--+-++-+
32,28,58,0.006512165070,5.78687,6.75862,1000,--+++---+++++++-+-+--+--++-+
32,29,62,3.180690765381,5.94761,6.78226,1000,---++---+++++++-+-+-++-++--+-
32,30,59,0.230532407761,6.17813,7.62712,1000,--+--++-+++++++---+++-+-+--+-+
32,31,67,0.744508743286,6.32507,7.17164,1000,+-+--+-+-++--+--++---+++-------
32,32,80,0.027003288269,6.7195,6.4,1000,-+-++-+-+---+++---++--+--+++++++
32,33,72,0.633863687515,6.84496,7.5625,1000,++++++++----++-+--+-+-+-++--++--+
32,34,65,2.582044124603,6.98959,8.89231,1000,--++--++---------++++--+-++-+-+-+-
32,35,85,5.115039110184,7.0872,7.20588,1000,+--+-+--+--+---+-+---++---++++++---
32,36,82,7.249197006226,7.29565,7.90244,1000,---+++++---+++-+++++-++--+--+-+-++-+
32,37,98,1.557823419571,7.47379,6.98469,1000,++-+--++-+-+++---+--+++-+----+------+
32,38,111,3.639440298080,7.672,6.5045,1000,++++++++----++++--+-++-+-+-+--++--++--
32,39,127,0.550156831741,7.78527,5.98819,1000,-++----+++---+-+-++--+----+-++++++-++-+
33,1,0,0.000000000000,0.000116076,N/A,0,+
33,2,1,0.000000000000,0.150692,2,1000,++
33,3,1,0.000000000000,0.189205,4.5,1000,++-
33,4,2,0.000000000000,0.235331,4,1000,---+
33,5,2,0.000000000000,0.291123,6.25,1000,-+---
33,6,7,0.000000000000,0.339401,2.57143,1000,-+-+++
33,7,3,0.000000000000,0.400163,8.16667,1000,---++-+
33,8,8,0.000681638718,0.468555,4,1000,---+-++-
33,9,12,0.000813007355,0.538938,3.375,1000,+-+--++++
33,10,13,0.000786066055,0.648152,3.84615,1000,--+++-++-+
33,11,5,0.006679773331,0.843103,12.1,1000,-+--+---+++
33,12,10,0.006082296371,1.51875,7.2,1000,-+-+--++----
33,13,6,0.119054794312,3.49648,14.0833,1000,-----++--+-+-
33,14,19,0.003665924072,3.60412,5.15789,1000,-+-++--++++++-
33,15,15,0.011499166489,3.78025,7.5,1000,+++++--++--+-+-
33,16,24,0.004029750824,3.93387,5.33333,1000,--++-----+-+-++-
33,17,32,0.004456996918,4.06435,4.51562,1000,--++-----+-+-++-+
33,18,25,0.004383087158,4.23691,6.48,1000,++++----+-+--++--+
33,19,29,0.057699680328,4.32906,6.22414,1000,+-+------+-++--+++-
33,20,26,0.130094766617,4.50309,7.69231,1000,-++---++-+---+-+++++
33,21,26,0.198505163193,4.67244,8.48077,1000,++-------++--+-+-+--+
33,22,39,0.030065536499,4.79912,6.20513,1000,+-++--+-+-+--+++------
33,23,47,0.134689331055,5.01329,5.62766,1000,-+++---++++++-+-+--+--+
33,24,36,0.908178091049,5.16876,8,1000,++--+++------+-+-+--+--+
33,25,36,0.182066202164,5.31052,8.68056,1000,+--++-++-+-+-------+++---
33,26,45,0.628827571869,5.52,7.51111,1000,++++++---++---+-+-+--+--+-
33,27,53,3.146271228790,5.638,6.87736,1000,-+-+-++---+++--+--+--++++++
33,28,50,0.298444271088,5.83647,7.84,1000,--+--+-++-+++-+++-+++----+++
33,29,66,2.576777696609,5.92607,6.37121,1000,---++---++-+-+-++-++--+-+++++
33,30,59,0.036875724792,6.14686,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
33,31,71,0.182792663574,6.30296,6.76761,1000,+--+--++-+++++++---+++-+-+--+-+
33,32,64,2.024469137192,6.6107,8,1000,-++--+--++---+++-+-+--+-+-------
33,33,84,0.315690755844,6.78242,6.48214,1000,++++++++-+--+-+-+++---+++--+--++-
33,34,81,0.512810468674,6.93209,7.1358,1000,++--++--++-+-+-+-++-+--++++-------
33,35,89,0.049793958664,7.06677,6.88202,1000,+++---+++-+-+--+-+--+--++-++-------
33,36,98,0.486503839493,7.29612,6.61224,1000,++++++--+--++-++-+--+-+-+---+++--+++
33,37,106,2.167829275131,7.47363,6.45755,1000,-++++-+-++++-+--++-++-+++---+---+++-+
33,38,103,1.964985370636,7.57854,7.00971,1000,+-++-+-++-+++---++-----+---+-+++-+----
33,39,115,2.291393041611,7.78409,6.61304,1000,-+---+---+--+-+-++-++++--++----+++++---
34,1,0,0.000000000000,0.00011606,N/A,0,+
34,2,1,0.000000000000,0.146476,2,1000,-+
34,3,1,0.000000000000,0.189639,4.5,1000,++-
34,4,2,0.000000000000,0.234489,4,1000,+-++
34,5,2,0.000000000000,0.290909,6.25,1000,---+-
34,6,7,0.000000000000,0.342928,2.57143,1000,---+--
34,7,3,0.000547647476,0.403654,8.16667,1000,---++-+
34,8,8,0.000000000000,0.468263,4,1000,+-++++--
34,9,12,0.000000000000,0.541174,3.375,1000,-+--++---
34,10,13,0.000000000000,0.652432,3.84615,1000,+-+++++--+
34,11,5,0.001015424728,0.832672,12.1,1000,---+++-++-+
34,12,10,0.009712457657,1.44877,7.2,1000,++++--++-+-+
34,13,6,0.007225513458,3.42404,14.0833,1000,-+-+--++-----
34,14,19,0.003627300262,3.57569,5.15789,1000,+--++------+-+
34,15,15,0.004146814346,3.73125,7.5,1000,-+-+--++--+++++
34,16,24,0.004068851471,3.85246,5.33333,1000,-+-+-++-++--++++
34,17,32,0.012670278549,4.03115,4.51562,1000,++--+++++-+-+--+-
34,18,25,0.004280805588,4.17499,6.48,1000,-++--+----++++-+-+
34,19,29,0.047127246857,4.36327,6.22414,1000,+-+------+-++--+++-
34,20,26,0.321888446808,4.5092,7.69231,1000,-----+-+++-+--+++--+
34,21,26,0.403601169586,4.69551,8.48077,1000,++-------++--+-+-+--+
34,22,39,0.005075216293,4.82001,6.20513,1000,++++++---++-+-+-++--+-
34,23,47,0.342804670334,4.96305,5.62766,1000,--+--+--+-+-++++++---++
34,24,36,0.051270484924,5.12828,8,1000,-++--+--+-+-+++++++---++
34,25,36,1.984150171280,5.32847,8.68056,1000,---+++-------+-+-++-++--+
34,26,45,0.201192378998,5.46794,7.51111,1000,+-++-++-+-+-+++--+++------
34,27,37,0.802162408829,5.64792,9.85135,1000,-+--+-++-+++-+++-+++----+++
34,28,50,0.727322578430,5.80084,7.84,1000,-+++----+++-+++-+++-++-+--+-
34,29,62,0.017787694931,5.92665,6.78226,1000,-+--++-++-+-+-+++++++---++---
34,30,59,3.486264228821,6.13239,7.62712,1000,++-++--+-------+++---+-+-++-+-
34,31,67,0.311356782913,6.29694,7.17164,1000,----++++++--+++--++-++-++-+-+-+
34,32,68,3.424492835999,6.67311,7.52941,1000,-------+++---+-+-++-+-++--+--++-
34,33,84,0.007032155991,6.72396,6.48214,1000,+---+-+++-++++++-+--+-++-+++---++
34,34,89,0.270040750504,6.90254,6.49438,1000,-+++++-----+---+---++---+-+--+-++-
34,35,93,2.610171079636,7.11249,6.58602,1000,+++-----+++-++-++---+----+---+-+--+
34,36,98,0.591032028198,7.23729,6.61224,1000,-++-++++----+--+-----++--+-+-+---++-
34,37,102,0.921868085861,7.43554,6.71078,1000,+-+++--+++-+-+++-++-++-+-++------++++
34,38,111,3.327079534531,7.6182,6.5045,1000,+--++--++--------++++--+-++-+--+-+-+-+
34,39,119,0.616888046265,7.81033,6.39076,1000,--++--++--+-+-+-++-+--++++----+++++++++
35,1,0,0.000000000000,0.000112344,N/A,0,+
35,2,1,0.000000000000,0.147509,2,1000,+-
35,3,1,0.000000000000,0.190275,4.5,1000,--+
35,4,2,0.000000000000,0.236309,4,1000,++-+
35,5,2,0.000000000000,0.29138,6.25,1000,+++-+
35,6,7,0.000000000000,0.341452,2.57143,1000,-+--++
35,7,3,0.000589609146,0.402921,8.16667,1000,+-++---
35,8,8,0.000000000000,0.466961,4,1000,+-+--+++
35,9,12,0.000000000000,0.539642,3.375,1000,-+--++---
35,10,13,0.000918865204,0.645925,3.84615,1000,+-+--++---
35,11,5,0.001088380814,0.862243,12.1,1000,---+++-++-+
35,12,10,0.001673936844,1.52868,7.2,1000,-----++--+-+
35,13,6,0.010801076889,3.46979,14.0833,1000,+++++--++-+-+
35,14,19,0.003920078278,3.6235,5.15789,1000,++--++-+-+++++
35,15,15,0.030691862106,3.77856,7.5,1000,---+++-+++-++-+
35,16,24,0.008148193359,3.92158,5.33333,1000,++++--++-++-+-+-
35,17,32,0.004136800766,4.02114,4.51562,1000,-+--+-+-+++++--++
35,18,25,0.016796350479,4.23416,6.48,1000,++--+++-+--+-+++++
35,19,29,0.061177730560,4.41549,6.22414,1000,--+--++----+-+-++++
35,20,26,0.027711629868,4.52046,7.69231,1000,++--+--++++-++++-+-+
35,21,26,0.155982494354,4.69239,8.48077,1000,++-------++--+-+-+--+
35,22,39,0.164304971695,4.83046,6.20513,1000,-+-+-++-++-------++---
35,23,47,0.265342712402,5.01235,5.62766,1000,-+--++-+-+--+++--------
35,24,36,1.019286632538,5.16937,8,1000,++---+++++++-+-+--+--++-
35,25,36,0.246886730194,5.36991,8.68056,1000,-++--+--+-+-+++++++---+++
35,26,45,0.023258209229,5.54014,7.51111,1000,------+++--+++-+-+-++-++-+
35,27,37,0.595758676529,5.69763,9.85135,1000,+++----+++-+++-+++-++-+--+-
35,28,58,0.916108369827,5.79531,6.75862,1000,++---+++-------+-+-++-++--+-
35,29,66,0.087134599686,5.95193,6.37121,1000,-----+-++--+--+-+-+--+++--+++
35,30,59,4.511492252350,6.14885,7.62712,1000,--+--++-+++++++---+++-+-+--+-+
35,31,67,0.106544494629,6.28173,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
35,32,76,5.763647556305,6.58552,6.73684,1000,+--+++--+++-+-+-++-++-++++++----
35,33,72,3.288331747055,6.72608,7.5625,1000,++--++--++++++++----++-+--+-+-+-+
35,34,81,2.610203027725,6.92796,7.1358,1000,+--++--++---------++++--+-++-+-+-+
35,35,81,6.991083145142,7.10476,7.56173,1000,-+-+-+-++-+--++++---------++--++--+
35,36,102,0.167032003403,7.31865,6.35294,1000,-+++++++-+----++-+---++---+-+--++--+
35,37,106,0.044629812241,7.43938,6.45755,1000,+-+--+-+-++--+--++-+---+++--++-------
35,38,111,2.772143363953,7.5854,6.5045,1000,++---+++---+--++-++--+-+-++-+-+-------
35,39,123,0.972023963928,7.75235,6.18293,1000,++-+-++++--++++--+-+-+++-------++-+++-+
36,1,0,0.000000000000,0.000105123,N/A,0,+
36,2,1,0.000000000000,0.146952,2,1000,--
36,3,1,0.000000000000,0.194385,4.5,1000,+--
36,4,2,0.000000000000,0.236228,4,1000,+-++
36,5,2,0.000000000000,0.288015,6.25,1000,+++-+
36,6,7,0.000000000000,0.339639,2.57143,1000,-+----
36,7,3,0.000553607941,0.403148,8.16667,1000,---++-+
36,8,8,0.000601530075,0.465982,4,1000,-+----++
36,9,12,0.000000000000,0.543655,3.375,1000,+--+-+---
36,10,13,0.000888109207,0.650676,3.84615,1000,---++--+-+
36,11,5,0.006632328033,0.828185,12.1,1000,+++---+--+-
36,12,10,0.001414775848,1.43519,7.2,1000,----+-+--++-
36,13,6,0.007690668106,3.43765,14.0833,1000,-----++--+-+-
36,14,19,0.004266500473,3.59613,5.15789,1000,--+-+-++--++++
36,15,15,0.023000717163,3.70154,7.5,1000,-----++--++-+-+
36,16,24,0.012017011642,3.89053,5.33333,1000,+---+---+-++-+--
36,17,32,0.004491329193,4.06755,4.51562,1000,--++-----+-+-++-+
36,18,25,0.004374027252,4.21991,6.48,1000,--++--+++++-+--+-+
36,19,29,0.170005321503,4.37442,6.22414,1000,-+-++++++-+--++---+
36,20,26,0.295265674591,4.55111,7.69231,1000,+--+++--+-+++-+-----
36,21,26,0.145618915558,4.64663,8.48077,1000,++-------++--+-+-+--+
36,22,39,0.028469324112,4.8117,6.20513,1000,+++++-++--+-+-++---+++
36,23,47,0.198006153107,5.03534,5.62766,1000,++---++++++-+-+--+--+--
36,24,36,0.785232782364,5.14019,8,1000,+--+--+-+-+------+++--++
36,25,36,1.479600667953,5.28502,8.68056,1000,++--+++------+-+-+--+--+-
36,26,45,0.092845439911,5.44519,7.51111,1000,-++--+--+-+-+++++++---+++-
36,27,53,0.290775775909,5.6392,6.87736,1000,+++--+++------+-+-+--+--+--
36,28,62,0.560539245605,5.74526,6.32258,1000,-+++---+++-++--+--+-+-++++++
36,29,66,1.376614332199,5.92702,6.37121,1000,---++---++-+-+-++-++--+-+++++
36,30,59,0.037910223007,6.11668,7.62712,1000,++-++--+-------+++---+-+--+-+-
36,31,67,3.572372674942,6.2952,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
36,32,68,3.648657083511,6.60281,7.52941,1000,--++---++-----++++++-++-++-+-+-+
36,33,84,0.255243301392,6.77975,6.48214,1000,---+++-------+-+-++-+-++--+--++--
36,34,81,4.540730953217,6.93461,7.1358,1000,+++++++----++-+--+-+-+-+--++--++--
36,35,93,0.178089380264,7.09496,6.58602,1000,+-------+--++---++++--+--+-+-+-++-+
36,36,106,1.168921232224,7.24877,6.11321,1000,+---++---+-+---+--+--+-+--++++++----
36,37,102,2.684987545013,7.45277,6.71078,1000,--+++-+--+++-+--------++--+-+--++-+-+
36,38,111,0.317525386810,7.65848,6.5045,1000,-+--+--+------+++++---+-+-+--+++--+++-
36,39,103,1.579447031021,7.85827,7.3835,1000,--++--++-+++----+----+++-+--+-+++++-+-+
37,1,0,0.000000000000,0.00011179,N/A,0,+
37,2,1,0.000000000000,0.149334,2,1000,--
37,3,1,0.000000000000,0.188545,4.5,1000,+--
37,4,2,0.000000000000,0.235737,4,1000,---+
37,5,2,0.000000000000,0.292317,6.25,1000,-+---
37,6,7,0.000000000000,0.339592,2.57143,1000,++++-+
37,7,3,0.000000000000,0.39929,8.16667,1000,+-++---
37,8,8,0.000614166260,0.481095,4,1000,+-++++--
37,9,12,0.000703573227,0.540675,3.375,1000,---++--+-
37,10,13,0.000839233398,0.651306,3.84615,1000,--++-+----
37,11,5,0.009373426437,0.836611,12.1,1000,-+--+---+++
37,12,10,0.009568691254,1.45098,7.2,1000,+++++--++-+-
37,13,6,0.010725975037,3.43969,14.0833,1000,-----++--+-+-
37,14,19,0.007304430008,3.59073,5.15789,1000,+-+-++--++----
37,15,15,0.011130809784,3.75683,7.5,1000,+-+-++--++-----
37,16,24,0.004094600677,3.87262,5.33333,1000,+-++-+---+++-+++
37,17,32,0.008191347122,4.0325,4.51562,1000,-++++++-+--++---+
37,18,25,0.016997337341,4.19575,6.48,1000,--++--+++++-+--+-+
37,19,29,0.043791294098,4.35856,6.22414,1000,-+-++++++-+--++---+
37,20,26,0.069716453552,4.51832,7.69231,1000,+++++-+---+-++---++-
37,21,26,0.564975976944,4.6284,8.48077,1000,--+++++++--++-+-+-++-
37,22,39,0.014419794083,4.82806,6.20513,1000,++++++---++-+-+-++--+-
37,23,47,0.487192153931,4.99265,5.62766,1000,+---+++------+-+-++-++-
37,24,36,0.779946804047,5.19529,8,1000,+--+--+-+-+------+++--++
37,25,36,1.635290861130,5.30598,8.68056,1000,--++---++++++-+-+-++-++-+
37,26,45,0.675956726074,5.46078,7.51111,1000,+--++-++-+-+-------+++---+
37,27,37,0.955928087234,5.65389,9.85135,1000,---++++---+---+---+--+-++-+
37,28,50,5.545187950134,5.81628,7.84,1000,--+--+-++-+++-+++-+++----+++
37,29,62,0.125848054886,5.92393,6.78226,1000,-+++----+++-+++-+++-++-+--+--
37,30,59,2.758623600006,6.11484,7.62712,1000,++++------+--+--+-+-+---++---+
37,31,67,0.255950689316,6.23246,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
37,32,64,0.875721216202,6.57772,8,1000,--++---++--+--+------+++++-+-+-+
37,33,68,0.081070899963,6.77037,8.00735,1000,+--+-++--++++----+-++++-+++-+++-+
37,34,89,0.433693647385,6.96742,6.49438,1000,+-+--+-+-+++---++++--+--++-+++++++
37,35,89,4.010039806366,7.07175,6.88202,1000,++----+--++----++-++++++--++-+-+-++
37,36,98,6.525272607803,7.26109,6.61224,1000,+-+--++-+-+---++---+------+--+++++--
37,37,102,0.653606414795,7.44905,6.71078,1000,++++-------+--+--+--+---++---++-+-+-+
